Date,Open,High,Low,Close,Adj Close,Volume,,,,,,,,,,,1228,963
20-07-2018,10963.5,11030.25,10946.2002,11010.2002,11010.2002,187300,,0.00711464,10885.49865,11041.50135,,TRUE,TRUE,13.535,,,,
23-07-2018,11019.84961,11093.40039,11010.9502,11084.75,11084.75,229100,,0.007084543,10941.77901,11097.92021,,TRUE,TRUE,13.005,,,,
24-07-2018,11109,11143.40039,11092.5,11134.29981,11134.29981,205800,,0.006807128,11033.37961,11184.62039,,TRUE,TRUE,12.4675,,,,
25-07-2018,11148.40039,11157.15039,11113.25,11132,11132,205900,,0.006525788,11075.6483,11221.15248,,TRUE,TRUE,12.2075,,,,
26-07-2018,11132.9502,11185.84961,11125.7002,11167.29981,11167.29981,365400,,0.006389698,11061.81402,11204.08638,,TRUE,TRUE,12.0275,,,,
27-07-2018,11232.75,11283.40039,11210.25,11278.34961,11278.34961,314600,,0.006295481,11162.03443,11303.46557,,TRUE,TRUE,12.31,,,,
30-07-2018,11296.65039,11328.09961,11261.4502,11319.54981,11319.54981,278800,,0.006443348,11223.86213,11369.43865,,TRUE,TRUE,12.585,,,,
31-07-2018,11311.04981,11366,11267.75,11356.5,11356.5,256500,,0.00658729,11236.54064,11385.55898,,TRUE,TRUE,12.48,,,,
01-08-2018,11359.79981,11390.54981,11313.54981,11346.2002,11346.2002,269700,,0.006532331,11285.59384,11434.00578,,TRUE,TRUE,12.53,,,,
02-08-2018,11328.90039,11328.90039,11234.9502,11244.7002,11244.7002,210000,,0.006558502,11254.59978,11403.201,,FALSE,TRUE,12.555,,,,
03-08-2018,11297.79981,11368,11294.54981,11360.79981,11360.79981,218300,,0.006571587,11223.55533,11372.04429,,TRUE,TRUE,12.0775,,,,
06-08-2018,11401.5,11427.65039,11370.59961,11387.09961,11387.09961,203700,,0.006321652,11329.42368,11473.57632,,TRUE,TRUE,12.5625,,,,
07-08-2018,11423.15039,11428.9502,11359.7002,11389.4502,11389.4502,226400,,0.006575513,11348.03732,11498.26346,,TRUE,TRUE,12.5775,,,,
08-08-2018,11412.5,11459.9502,11379.29981,11450,11450,210500,,0.006583364,11337.36735,11487.63265,,TRUE,TRUE,12.54,,,,
09-08-2018,11493.25,11495.2002,11454.09961,11470.7002,11470.7002,302200,,0.006563736,11417.81134,11568.68866,,TRUE,TRUE,12.6775,,,,
10-08-2018,11474.9502,11478.75,11419.65039,11429.5,11429.5,0,,0.006635707,11398.8058,11551.0946,,TRUE,TRUE,12.85,,,,
13-08-2018,11369.59961,11406.29981,11340.29981,11355.75,11355.75,246900,,0.006725997,11293.12771,11446.07151,,TRUE,TRUE,13.4,,,,
14-08-2018,11381.7002,11452.4502,11370.79981,11435.09961,11435.09961,232600,,0.007013881,11301.87031,11461.53009,,TRUE,TRUE,13.2825,,,,
16-08-2018,11397.15039,11449.84961,11366.25,11385.04981,11385.04981,290600,,0.006952378,11317.91309,11476.38769,,TRUE,TRUE,13.645,,,,
17-08-2018,11437.15039,11486.4502,11431.79981,11470.75,11470.75,234700,,0.007142119,11355.4649,11518.83588,,TRUE,TRUE,13.16,,,,
20-08-2018,11502.09961,11565.29981,11499.65039,11551.75,11551.75,232600,,0.006888259,11422.87017,11581.32905,,TRUE,TRUE,13.0325,,,,
21-08-2018,11576.2002,11581.75,11539.59961,11570.90039,11570.90039,224200,,0.006821522,11497.23289,11655.16751,,TRUE,TRUE,12.9025,,,,
23-08-2018,11620.7002,11620.7002,11546.7002,11582.75,11582.75,248500,,0.006753477,11542.22007,11699.18033,,TRUE,TRUE,12.7575,,,,
24-08-2018,11566.59961,11604.59961,11532,11557.09961,11557.09961,218800,,0.006677581,11489.36271,11643.83651,,TRUE,TRUE,12.4075,,,,
27-08-2018,11605.84961,11700.9502,11595.59961,11691.9502,11691.9502,199500,,0.006494382,11530.47679,11681.22243,,TRUE,FALSE,12.2375,,,,
28-08-2018,11731.9502,11760.2002,11710.5,11738.5,11738.5,241900,,0.0064054,11656.80236,11807.09804,,TRUE,TRUE,12.425,,,,
29-08-2018,11744.9502,11753.2002,11678.84961,11691.90039,11691.90039,251600,,0.006503542,11668.56642,11821.33398,,TRUE,TRUE,12.435,,,,
30-08-2018,11694.75,11698.79981,11639.7002,11676.79981,11676.79981,313800,,0.006508776,11618.63149,11770.86851,,TRUE,TRUE,12.4125,,,,
31-08-2018,11675.84961,11727.65039,11640.09961,11680.5,11680.5,346500,,0.006496999,11599.99162,11751.7076,,TRUE,TRUE,12.5975,,,,
03-09-2018,11751.79981,11751.79981,11567.40039,11582.34961,11582.34961,234400,,0.006593833,11674.31041,11829.28921,,FALSE,TRUE,13.3925,,,,
04-09-2018,11598.75,11602.54981,11496.84961,11520.29981,11520.29981,254800,,0.007009955,11517.44329,11680.05671,,TRUE,TRUE,13.7825,,,,
05-09-2018,11514.84961,11542.65039,11393.84961,11476.9502,11476.9502,246100,,0.00721409,11431.78045,11597.91877,,TRUE,TRUE,13.65,,,,
06-09-2018,11514.15039,11562.25,11436.04981,11536.90039,11536.90039,247900,,0.007144737,11431.88482,11596.41596,,TRUE,TRUE,13.7225,,,,
07-09-2018,11558.25,11603,11484.40039,11589.09961,11589.09961,295900,,0.007182685,11475.23073,11641.26927,,TRUE,TRUE,13.89,,,,
10-09-2018,11570.25,11573,11427.29981,11438.09961,11438.09961,286700,,0.007270358,11486.13014,11654.36986,,FALSE,TRUE,15.2025,,,,
11-09-2018,11476.84961,11479.40039,11274,11287.5,11287.5,0,,0.007957352,11385.52428,11568.17494,,FALSE,TRUE,15.33,,,,
12-09-2018,11340.09961,11380.75,11250.2002,11369.90039,11369.90039,268200,,0.008024089,11249.10564,11431.09358,,TRUE,TRUE,14.25,,,,
14-09-2018,11443.5,11523.25,11430.54981,11515.2002,11515.2002,276600,,0.007458791,11358.14533,11528.85467,,TRUE,TRUE,13.8425,,,,
17-09-2018,11464.9502,11464.9502,11366.90039,11377.75,11377.75,201400,,0.007245496,11381.88095,11548.01945,,FALSE,TRUE,14.495,,,,
18-09-2018,11381.54981,11411.4502,11268.9502,11278.90039,11278.90039,240900,,0.00758703,11295.19765,11467.90197,,FALSE,TRUE,14.415,,,,
19-09-2018,11326.65039,11332.04981,11210.90039,11234.34961,11234.34961,250600,,0.007545156,11241.18905,11412.11173,,FALSE,TRUE,14.005,,,,
21-09-2018,11271.29981,11346.79981,10866.4502,11143.09961,11143.09961,719000,,0.007330552,11188.67496,11353.92466,,FALSE,TRUE,15.535,,,,
24-09-2018,11164.40039,11170.15039,10943.59961,10967.40039,10967.40039,0,,0.008131391,11073.61829,11255.18249,,FALSE,TRUE,17.4275,,,,
25-09-2018,10969.9502,11080.59961,10882.84961,11067.4502,11067.4502,405000,,0.00912197,10869.88264,11070.01776,,TRUE,TRUE,16.6825,,,,
26-09-2018,11145.54981,11145.54981,10993.04981,11053.79981,11053.79981,340500,,0.00873202,11048.22665,11242.87297,,TRUE,TRUE,17.0875,,,,
27-09-2018,11079.79981,11089.4502,10953.34961,10977.54981,10977.54981,405700,,0.008944006,10980.70201,11178.89761,,FALSE,TRUE,16.9225,,,,
28-09-2018,11008.09961,11034.09961,10850.29981,10930.4502,10930.4502,478100,,0.008857641,10910.59381,11105.60541,,TRUE,TRUE,16.995,,,,
01-10-2018,10930.90039,11035.65039,10821.54981,11008.29981,11008.29981,387000,,0.00889559,10833.66359,11028.13719,,TRUE,TRUE,16.835,,,,
03-10-2018,10982.7002,10989.04981,10843.75,10858.25,10858.25,386800,,0.008811842,10885.92238,11079.47802,,FALSE,TRUE,18.1175,,,,
04-10-2018,10754.7002,10754.7002,10547.25,10599.25,10599.25,425100,,0.009483133,10652.71195,10856.68845,,FALSE,TRUE,18.915,,,,
05-10-2018,10514.09961,10540.65039,10261.90039,10316.4502,10316.4502,606400,,0.009900563,10410.0041,10618.19512,,FALSE,TRUE,19.7325,,,,
08-10-2018,10310.15039,10398.34961,10198.40039,10348.04981,10348.04981,456200,,0.010328463,10203.66239,10416.63839,,TRUE,TRUE,20.1475,,,,
09-10-2018,10390.29981,10397.59961,10279.34961,10301.04981,10301.04981,430500,,0.010545683,10280.727,10499.87262,,TRUE,TRUE,19.755,,,,
10-10-2018,10331.84961,10482.34961,10318.25,10460.09961,10460.09961,0,,0.01034024,10225.01581,10438.68341,,TRUE,FALSE,17.9075,,,,
11-10-2018,10169.79981,10335.9502,10138.59961,10234.65039,10234.65039,483500,,0.009373214,10074.4761,10265.12352,,TRUE,TRUE,20.5475,,,,
12-10-2018,10331.54981,10492.4502,10322.15039,10472.5,10472.5,343500,,0.010755053,10220.43344,10442.66618,,TRUE,FALSE,18.6275,,,,
15-10-2018,10524.2002,10526.29981,10410.15039,10512.5,10512.5,259500,,0.009750079,10421.58842,10626.81198,,TRUE,TRUE,18.885,,,,
16-10-2018,10550.15039,10604.90039,10525.29981,10584.75,10584.75,265200,,0.009884861,10445.86362,10654.43716,,TRUE,TRUE,17.3725,,,,
17-10-2018,10688.7002,10710.15039,10436.4502,10453.04981,10453.04981,284800,,0.009093182,10591.5059,10785.8945,,FALSE,TRUE,17.98,,,,
19-10-2018,10339.7002,10380.09961,10249.59961,10303.54981,10303.54981,357500,,0.009411162,10242.39161,10437.00879,,TRUE,TRUE,19.7875,,,,
22-10-2018,10405.84961,10408.54981,10224,10245.25,10245.25,297300,,0.010357251,10298.07362,10513.6256,,FALSE,TRUE,21.3575,,,,
23-10-2018,10152.59961,10222.09961,10102.34961,10146.79981,10146.79981,302600,,0.011179026,10039.10343,10266.09579,,TRUE,TRUE,19.0375,,,,
24-10-2018,10278.15039,10290.65039,10126.7002,10224.75,10224.75,351400,,0.009964683,10175.73188,10380.5689,,TRUE,TRUE,18.88,,,,
25-10-2018,10135.04981,10166.59961,10079.29981,10124.90039,10124.90039,0,,0.009882244,10034.89278,10235.20684,,TRUE,TRUE,18.9625,,,,
26-10-2018,10122.34961,10128.84961,10004.54981,10030,10030,364300,,0.009925426,10021.88098,10222.81824,,TRUE,TRUE,19.2325,,,,
29-10-2018,10078.09961,10275.29981,10020.34961,10250.84961,10250.84961,364400,,0.010066751,9976.645895,10179.55333,,TRUE,FALSE,19.825,,,,
30-10-2018,10239.40039,10285.09961,10175.34961,10198.40039,10198.40039,289800,,0.010376879,10133.14737,10345.65341,,TRUE,TRUE,20.5025,,,,
31-10-2018,10209.54981,10396,10105.09961,10386.59961,10386.59961,375000,,0.010731499,10099.98604,10319.11358,,TRUE,FALSE,19.7975,,,,
01-11-2018,10441.7002,10441.90039,10341.90039,10380.4502,10380.4502,348500,,0.010362485,10333.49824,10549.90216,,TRUE,TRUE,19.1925,,,,
02-11-2018,10462.29981,10606.9502,10457.7002,10553,10553,421200,,0.010045814,10357.1975,10567.40212,,TRUE,TRUE,18.23,,,,
05-11-2018,10558.75,10558.79981,10477,10524,10524,301900,,0.009542018,10457.99822,10659.50178,,TRUE,TRUE,19.4825,,,,
06-11-2018,10552,10600.25,10491.4502,10530,10530,0,,0.010197607,10444.39486,10659.60514,,TRUE,TRUE,18.505,,,,
07-11-2018,10614.4502,10616.4502,10582.29981,10598.40039,10598.40039,31200,,0.00968596,10511.63906,10717.26134,,TRUE,TRUE,17.7225,,,,
09-11-2018,10614.7002,10619.54981,10544.84961,10585.2002,10585.2002,296600,,0.009357511,10515.37302,10714.02738,,TRUE,TRUE,17.765,,,,
12-11-2018,10607.79981,10645.5,10464.04981,10482.2002,10482.2002,259700,,0.009298626,10509.16185,10706.43777,,FALSE,TRUE,19.3675,,,,
13-11-2018,10451.90039,10596.25,10440.54981,10582.5,10582.5,254600,,0.010137413,10345.94516,10557.85562,,TRUE,FALSE,18.695,,,,
14-11-2018,10634.90039,10651.59961,10532.7002,10576.29981,10576.29981,384500,,0.00978541,10530.83353,10738.96725,,TRUE,TRUE,18.825,,,,
15-11-2018,10580.59961,10646.5,10557.5,10616.7002,10616.7002,0,,0.009853455,10476.34414,10684.85508,,TRUE,TRUE,18.455,,,,
16-11-2018,10644,10695.15039,10631.15039,10682.2002,10682.2002,342800,,0.009659788,10541.18121,10746.81879,,TRUE,TRUE,18.35,,,,
19-11-2018,10731.25,10774.7002,10688.79981,10763.40039,10763.40039,272100,,0.009604829,10628.17818,10834.32182,,TRUE,TRUE,19.255,,,,
20-11-2018,10740.09961,10740.84961,10640.84961,10656.2002,10656.2002,295200,,0.010078528,10631.85522,10848.344,,TRUE,TRUE,19.3275,,,,
21-11-2018,10670.9502,10671.29981,10562.34961,10600.04981,10600.04981,300900,,0.010116476,10562.99779,10778.90261,,TRUE,TRUE,19.555,,,,
22-11-2018,10612.65039,10646.25,10512,10526.75,10526.75,239500,,0.010235555,10504.02403,10721.27675,,TRUE,TRUE,19.16,,,,
26-11-2018,10568.29981,10637.79981,10489.75,10628.59961,10628.59961,0,,0.010028802,10462.31242,10674.2872,,TRUE,TRUE,20.4025,,,,
27-11-2018,10621.4502,10695.15039,10596.34961,10685.59961,10685.59961,0,,0.010679157,10508.02207,10734.87833,,TRUE,TRUE,18.315,,,,
28-11-2018,10708.75,10757.79981,10699.84961,10728.84961,10728.84961,424500,,0.009586509,10606.09047,10811.40953,,TRUE,TRUE,17.96,,,,
29-11-2018,10808.7002,10883.04981,10782.34961,10858.7002,10858.7002,691300,,0.009400694,10707.09092,10910.30948,,TRUE,TRUE,18.6975,,,,
30-11-2018,10892.09961,10922.4502,10835.09961,10876.75,10876.75,453900,,0.009786719,10785.50169,10998.69753,,TRUE,TRUE,19.1625,,,,
03-12-2018,10930.7002,10941.2002,10845.34961,10883.75,10883.75,409700,,0.010030111,10821.06406,11040.33634,,TRUE,TRUE,18.2225,,,,
04-12-2018,10877.09961,10890.9502,10833.34961,10869.5,10869.5,322100,,0.009538092,10773.35283,10980.84639,,TRUE,TRUE,18.1075,,,,
05-12-2018,10820.4502,10821.04981,10747.9502,10782.90039,10782.90039,312300,,0.009477899,10717.89507,10923.00533,,TRUE,TRUE,18.39,,,,
06-12-2018,10718.15039,10722.65039,10588.25,10601.15039,10601.15039,318500,,0.009625766,10614.97998,10821.3208,,FALSE,TRUE,19.305,,,,
07-12-2018,10644.79981,10704.54981,10599.34961,10693.7002,10693.7002,325800,,0.010104699,10537.23731,10752.36231,,TRUE,TRUE,18.59,,,,
10-12-2018,10508.7002,10558.84961,10474.9502,10488.4502,10488.4502,381300,,0.009730451,10406.44581,10610.95459,,TRUE,TRUE,20.4375,,,,
11-12-2018,10350.04981,10567.15039,10333.84961,10549.15039,10549.15039,425500,,0.010697476,10239.3304,10460.76922,,TRUE,FALSE,17.945,,,,
12-12-2018,10591,10752.2002,10560.79981,10737.59961,10737.59961,360500,,0.009392842,10491.52041,10690.47959,,TRUE,FALSE,15.81,,,,
13-12-2018,10810.75,10838.59961,10749.5,10791.54981,10791.54981,376200,,0.008275332,10721.28745,10900.21255,,TRUE,TRUE,15.55,,,,
14-12-2018,10784.5,10815.75,10752.09961,10805.4502,10805.4502,340100,,0.008139242,10696.72234,10872.27766,,TRUE,TRUE,15.1575,,,,
17-12-2018,10853.2002,10900.34961,10844.84961,10888.34961,10888.34961,296900,,0.007933798,10767.0931,10939.3073,,TRUE,TRUE,14.54,,,,
18-12-2018,10850.90039,10915.40039,10819.09961,10908.7002,10908.7002,286100,,0.007610584,10768.3187,10933.48208,,TRUE,TRUE,14.5775,,,,
19-12-2018,10930.54981,10985.15039,10928,10967.29981,10967.29981,312100,,0.007630212,10847.1474,11013.95222,,TRUE,TRUE,14.66,,,,
20-12-2018,10885.2002,10962.54981,10880.04981,10951.7002,10951.7002,318900,,0.007673395,10801.67376,10968.72664,,TRUE,TRUE,14.3325,,,,
21-12-2018,10944.25,10963.65039,10738.65039,10754,10754,377500,,0.007501973,10862.14653,11026.35347,,FALSE,TRUE,15.9925,,,,
24-12-2018,10780.90039,10782.29981,10649.25,10663.5,10663.5,223400,,0.008370857,10690.65501,10871.14577,,FALSE,TRUE,15.75,,,,
26-12-2018,10635.4502,10747.5,10534.54981,10729.84961,10729.84961,263700,,0.008243927,10547.77233,10723.12807,,TRUE,FALSE,15.92,,,,
27-12-2018,10817.90039,10834.2002,10764.4502,10779.79981,10779.79981,456100,,0.008332909,10727.75581,10908.04497,,TRUE,TRUE,16.0725,,,,
28-12-2018,10820.9502,10893.59961,10817.15039,10859.90039,10859.90039,245500,,0.008412731,10729.91646,10911.98394,,TRUE,TRUE,15.27,,,,
31-12-2018,10913.2002,10923.54981,10853.2002,10862.54981,10862.54981,180900,,0.007992683,10825.97445,11000.42595,,TRUE,TRUE,16,,,,
03-01-2019,10796.79981,10814.04981,10661.25,10672.25,10672.25,286200,,0.00857761,10704.18908,10889.41054,,FALSE,TRUE,16.79,,,,
04-01-2019,10699.7002,10741.04981,10628.65039,10727.34961,10727.34961,296600,,0.008788288,10605.66816,10793.73224,,TRUE,TRUE,16.1625,,,,
07-01-2019,10804.84961,10835.9502,10750.15039,10771.79981,10771.79981,269400,,0.008459839,10713.44232,10896.2569,,TRUE,TRUE,16.3025,,,,
08-01-2019,10786.25,10818.4502,10733.25,10802.15039,10802.15039,277700,,0.008533118,10694.20965,10878.29035,,TRUE,TRUE,15.7,,,,
09-01-2019,10862.40039,10870.40039,10749.40039,10855.15039,10855.15039,333000,,0.008217756,10773.13584,10951.66494,,TRUE,TRUE,15.27,,,,
10-01-2019,10859.34961,10859.34961,10801.79981,10821.59961,10821.59961,254400,,0.007992683,10772.55427,10946.14495,,TRUE,TRUE,15.345,,,,
11-01-2019,10834.75,10850.15039,10739.40039,10794.9502,10794.9502,260800,,0.00803194,10747.72594,10921.77406,,TRUE,TRUE,15.3525,,,,
14-01-2019,10807,10808,10692.34961,10737.59961,10737.59961,298800,,0.008035866,10720.1564,10893.8436,,TRUE,TRUE,16.1575,,,,
15-01-2019,10777.54981,10896.9502,10777.54981,10886.79981,10886.79981,310700,,0.008457222,10686.40168,10868.69794,,TRUE,FALSE,15.5825,,,,
16-01-2019,10899.65039,10928.15039,10876.90039,10890.29981,10890.29981,276500,,0.008156253,10810.75008,10988.5507,,TRUE,TRUE,16.0775,,,,
17-01-2019,10920.84961,10930.65039,10844.65039,10905.2002,10905.2002,271700,,0.008415348,10828.94686,11012.75236,,TRUE,TRUE,16.2425,,,,
18-01-2019,10914.84961,10928.2002,10852.2002,10906.9502,10906.9502,323800,,0.008501713,10822.05469,11007.64453,,TRUE,TRUE,16.6175,,,,
21-01-2019,10919.34961,10987.4502,10885.75,10961.84961,10961.84961,288800,,0.008697997,10824.37314,11014.32608,,TRUE,TRUE,18.1475,,,,
22-01-2019,10949.79981,10949.79981,10864.15039,10922.75,10922.75,300800,,0.009498836,10845.78946,11053.81016,,TRUE,TRUE,17.985,,,,
23-01-2019,10931.04981,10944.79981,10811.9502,10831.5,10831.5,298900,,0.009413779,10828.14732,11033.9523,,TRUE,TRUE,18.085,,,,
24-01-2019,10844.04981,10866.59961,10798.65039,10849.79981,10849.79981,361100,,0.009466122,10741.39872,10946.7009,,TRUE,TRUE,17.435,,,,
25-01-2019,10859.75,10931.7002,10756.4502,10780.54981,10780.54981,463400,,0.009125896,10760.64505,10958.85495,,TRUE,TRUE,17.69,,,,
28-01-2019,10792.4502,10804.4502,10630.9502,10661.54981,10661.54981,419700,,0.009259369,10692.51892,10892.38148,,FALSE,TRUE,18.8975,,,,
29-01-2019,10653.7002,10690.34961,10583.65039,10652.2002,10652.2002,356900,,0.009891404,10548.32015,10759.08025,,TRUE,TRUE,18.4275,,,,
30-01-2019,10702.25,10710.2002,10612.84961,10651.79981,10651.79981,410100,,0.009645394,10599.02258,10805.47742,,TRUE,TRUE,17.85,,,,
31-01-2019,10690.54981,10838.04981,10678.54981,10830.9502,10830.9502,604800,,0.009343117,10590.66675,10790.43287,,TRUE,FALSE,17.1225,,,,
01-02-2019,10851.34961,10983.4502,10813.4502,10893.65039,10893.65039,482300,,0.008962326,10754.09628,10948.60294,,TRUE,TRUE,15.72,,,,
04-02-2019,10876.75,10927.90039,10814.15039,10912.25,10912.25,318300,,0.008228224,10787.25366,10966.24634,,TRUE,TRUE,15.7225,,,,
05-02-2019,10908.65039,10956.7002,10886.7002,10934.34961,10934.34961,268100,,0.008229533,10818.8773,10998.42348,,TRUE,TRUE,15.78,,,,
06-02-2019,10965.09961,11072.59961,10962.7002,11062.4502,11062.4502,298500,,0.008259629,10874.53195,11055.66727,,TRUE,FALSE,15.63,,,,
07-02-2019,11070.4502,11118.09961,11043.59961,11069.40039,11069.40039,263500,,0.008181116,10979.88156,11161.01884,,TRUE,TRUE,15.435,,,,
08-02-2019,11023.5,11041.2002,10925.4502,10943.59961,10943.59961,352800,,0.008079048,10934.44061,11112.55939,,TRUE,TRUE,15.5675,,,,
11-02-2019,10930.90039,10930.90039,10857.09961,10888.79981,10888.79981,286000,,0.008148402,10841.83102,11019.96976,,TRUE,TRUE,15.84,,,,
12-02-2019,10879.7002,10910.90039,10823.79981,10831.40039,10831.40039,292300,,0.008291035,10789.49623,10969.90417,,TRUE,TRUE,15.75,,,,
14-02-2019,10786.09961,10792.7002,10718.75,10746.04981,10746.04981,627000,,0.008233458,10697.29271,10874.90651,,TRUE,TRUE,15.7725,,,,
15-02-2019,10780.25,10785.75,10620.40039,10724.40039,10724.40039,521900,,0.008255704,10691.25145,10869.24855,,TRUE,TRUE,16.46,,,,
18-02-2019,10738.65039,10759.90039,10628.40039,10640.9502,10640.9502,345400,,0.008615558,10646.13093,10831.16985,,FALSE,TRUE,18,,,,
19-02-2019,10636.7002,10722.84961,10585.65039,10604.34961,10604.34961,291500,,0.009421631,10536.48514,10736.91526,,TRUE,TRUE,18.4675,,,,
20-02-2019,10655.4502,10752.7002,10646.40039,10735.4502,10735.4502,289200,,0.009666331,10552.45109,10758.44931,,TRUE,TRUE,17.055,,,,
21-02-2019,10744.09961,10808.84961,10721.5,10789.84961,10789.84961,279600,,0.008926995,10648.18709,10840.01213,,TRUE,TRUE,16.0525,,,,
22-02-2019,10782.7002,10801.54981,10758.40039,10791.65039,10791.65039,396800,,0.008402263,10692.10112,10873.29928,,TRUE,TRUE,15.45,,,,
25-02-2019,10813.25,10887.09961,10788.04981,10880.09961,10880.09961,385900,,0.0080869,10725.80433,10900.69567,,TRUE,TRUE,15.3575,,,,
26-02-2019,10775.29981,10888.75,10729.29981,10835.29981,10835.29981,415000,,0.008038483,10688.68275,10861.91687,,TRUE,TRUE,17.115,,,,
27-02-2019,10881.2002,10939.7002,10751.2002,10806.65039,10806.65039,381100,,0.0089584,10783.72205,10978.67835,,TRUE,TRUE,18.8975,,,,
28-02-2019,10865.7002,10865.7002,10784.84961,10792.5,10792.5,644200,,0.009891404,10758.22317,10973.17723,,TRUE,TRUE,18.2775,,,,
01-03-2019,10842.65039,10877.90039,10823.09961,10863.5,10863.5,308500,,0.009566881,10738.92005,10946.38073,,TRUE,TRUE,16.275,,,,
05-03-2019,10864.84961,10994.90039,10817,10987.4502,10987.4502,373200,,0.008518724,10772.29495,10957.40427,,TRUE,FALSE,15.6575,,,,
06-03-2019,11024.84961,11062.29981,10998.84961,11053,11053,372600,,0.00819551,10934.49534,11115.20388,,TRUE,TRUE,15.61,,,,
07-03-2019,11077.9502,11089.04981,11027.09961,11058.2002,11058.2002,321200,,0.008170647,10987.43617,11168.46423,,TRUE,TRUE,15.2925,,,,
08-03-2019,11038.84961,11049,11008.9502,11035.40039,11035.40039,326600,,0.00800446,10950.48958,11127.20964,,TRUE,TRUE,14.94,,,,
11-03-2019,11068.75,11180.90039,11059.84961,11168.04981,11168.04981,352200,,0.007819953,10982.19289,11155.30711,,TRUE,FALSE,14.895,,,,
12-03-2019,11231.34961,11320.40039,11227,11301.2002,11301.2002,391300,,0.007796399,11143.78552,11318.9137,,TRUE,TRUE,15.0975,,,,
13-03-2019,11326.2002,11352.29981,11276.59961,11341.7002,11341.7002,383000,,0.007902393,11236.69612,11415.70428,,TRUE,TRUE,15.2775,,,,
14-03-2019,11382.5,11383.4502,11313.75,11343.25,11343.25,294500,,0.007996609,11291.4786,11473.5214,,TRUE,TRUE,15.15,,,,
15-03-2019,11376.84961,11487,11370.79981,11426.84961,11426.84961,463700,,0.007929872,11286.63264,11467.06658,,TRUE,TRUE,15.865,,,,
18-03-2019,11473.84961,11530.15039,11412.5,11462.2002,11462.2002,320300,,0.008304121,11378.56938,11569.12984,,TRUE,TRUE,16.9,,,,
19-03-2019,11500.29981,11543.84961,11451.25,11532.40039,11532.40039,326100,,0.008845864,11398.56972,11602.0299,,TRUE,TRUE,16.4925,,,,
20-03-2019,11553.34961,11556.09961,11503.09961,11521.04981,11521.04981,366300,,0.008632569,11453.61452,11653.0847,,TRUE,TRUE,16.0325,,,,
22-03-2019,11549.2002,11572.79981,11434.54981,11456.90039,11456.90039,386200,,0.008391794,11452.28169,11646.11871,,TRUE,TRUE,16.275,,,,
25-03-2019,11395.65039,11395.65039,11311.59961,11354.25,11354.25,294500,,0.008518724,11298.57399,11492.72679,,TRUE,TRUE,16.6725,,,,
26-03-2019,11375.2002,11496.75,11352.4502,11483.25,11483.25,282600,,0.008726785,11275.93127,11474.46913,,TRUE,FALSE,16.485,,,,
27-03-2019,11531.4502,11546.2002,11413,11445.04981,11445.04981,350400,,0.008628643,11431.94943,11630.95097,,TRUE,TRUE,17.0475,,,,
28-03-2019,11463.65039,11588.5,11452.4502,11570,11570,527700,,0.008923069,11361.35944,11565.94134,,TRUE,FALSE,16.6525,,,,
01-04-2019,11665.2002,11738.09961,11644.75,11669.15039,11669.15039,379600,,0.00899504,11560.27126,11770.12914,,TRUE,TRUE,18.005,,,,
02-04-2019,11711.54981,11729.34961,11655.84961,11713.2002,11713.2002,386100,,0.009424248,11601.17726,11821.92236,,TRUE,TRUE,18.0825,,,,
03-04-2019,11735.29981,11761,11629.15039,11643.9502,11643.9502,365800,,0.009464813,11624.22739,11846.37223,,TRUE,TRUE,18.7825,,,,
04-04-2019,11660.2002,11662.54981,11559.2002,11598,11598,349000,,0.00983121,11545.56633,11774.83407,,TRUE,TRUE,18.65,,,,
05-04-2019,11638.40039,11689.65039,11609.5,11665.9502,11665.9502,266700,,0.009761856,11524.788,11752.01278,,TRUE,TRUE,18.3925,,,,
08-04-2019,11704.34961,11710.29981,11549.09961,11604.5,11604.5,260900,,0.009627074,11591.67096,11817.02826,,TRUE,TRUE,20.1525,,,,
09-04-2019,11612.04981,11683.90039,11569.7002,11671.9502,11671.9502,300500,,0.010548301,11489.56242,11734.5372,,TRUE,TRUE,20.28,,,,
10-04-2019,11646.84961,11680.04981,11571.75,11584.29981,11584.29981,359900,,0.010615037,11523.21787,11770.48135,,TRUE,TRUE,21.13,,,,
11-04-2019,11592.54981,11606.7002,11550.54981,11596.7002,11596.7002,279800,,0.011059947,11464.33682,11720.7628,,TRUE,TRUE,20.9575,,,,
12-04-2019,11612.84961,11657.34961,11578.79981,11643.4502,11643.4502,246000,,0.010969657,11485.46063,11740.23859,,TRUE,TRUE,20.9975,,,,
15-04-2019,11667,11704.59961,11648.25,11690.34961,11690.34961,290000,,0.010990594,11538.77274,11795.22726,,TRUE,TRUE,21.3875,,,,
16-04-2019,11736.2002,11810.9502,11731.54981,11787.15039,11787.15039,354300,,0.011194729,11604.81662,11867.58378,,TRUE,TRUE,21.6925,,,,
18-04-2019,11856.15039,11856.15039,11738.5,11752.79981,11752.79981,339700,,0.011354373,11721.53123,11990.76955,,TRUE,TRUE,22.735,,,,
22-04-2019,11727.04981,11727.04981,11583.9502,11594.4502,11594.4502,260400,,0.011900043,11587.49741,11866.60221,,TRUE,TRUE,24.05,,,,
23-04-2019,11612.9502,11645.9502,11564.79981,11575.9502,11575.9502,272500,,0.012588345,11466.76237,11759.13803,,TRUE,TRUE,24.645,,,,
